ID,Type,Story,Parent,Points,Comments,Author,Title,URL,Content,Created
3813428.0,comment,3812415.0,3813160.0,5.0,0,ocajksmicturn,,,"Homeless people, pee and graffiti are fairly easy problems to solve, and can be turned around quite fast. Lots of places have resolved this.<p>The sunk cost argument can be overcome if you make public transport faster than cars, less congestion and parking difficulties is a big change. But you do have to rebuild it first (yes the US had public transport in the past, you ripped it out).",1333874310.0
3813427.0,comment,3802516.0,3810936.0,1.0,0,snotrockets,,,"I've stated earlier that I'm more of a fan of the BSD license than of the GPL.<p>But no matter what philanthropic tasks you or I may have done, in software or otherwise, I don't feel as if others should make their code available to us under my preferred license.<p>Therefore, unlike some commenters here, I don't bitch when I can't use a piece of code due to its license, or go on tirades about how people release their own work under a license not to my liking, even if I think they are choosing the wrong license.",1333874254.0
3813426.0,comment,3813410.0,3813410.0,1.0,0,stephengillie,,,"I was looking for Microsoft's Office 365 logo by searching on ""We're all in""<p>Bing couldn't find it.<p>Google had it as the first result.<p><i>shrug</i>",1333874235.0
3813425.0,comment,3813077.0,3813206.0,4.0,0,shachaf,,,"That's what Hoogle (<a href=""http://www.haskell.org/hoogle/"" rel=""nofollow"">http://www.haskell.org/hoogle/</a>) and Hayoo! (<a href=""http://holumbus.fh-wedel.de/hayoo/hayoo.html"" rel=""nofollow"">http://holumbus.fh-wedel.de/hayoo/hayoo.html</a>) are for.",1333874183.0
3813424.0,comment,3809936.0,3810489.0,2.0,0,yason,,,"<i>Part of the problem is that checks became ""free"" some years ago but all other alternatives charge fees.</i><p>What economic force keeps the checks ""free"" and charge fees on the more efficient solutions?<p>Checks were phased out here exactly because it's expensive and labor-intensive to process checks instead of wire transfers that have been automated for decades. It's the same reason nobody goes to a physical bank anymore (except old people): it costs a lot to do anything over the counter, be it withdrawing cash, paying bills, or... cashing checks :) You can do that free over internet. Usage of cash is going down as well but I think cash is fundamental enough that it will never disappear, though.<p>Wire transfers are free here and can be initiated thru internet banking and be completed the following banking day. Before internet, we had wire transfer machines, similar to ATMs. Debit cards don't cost anything either (some banks charge a yearly fee, similarly to some credit cards). It would probably cost tens of euros to cash a check here, and rightly so given the amount of labour.<p>Wire transfers are good. You can even buy from internet shops without a credit/debit card if they support a scheme where you make a verified wire transfer through your bank's internet service, and many shops do. The shops get online verification from my internet bank that the wire transfer has been made, so the payment is completed immediately and the shops just ship you the good.",1333874176.0
3813423.0,comment,3812415.0,3812415.0,1.0,0,teyc,,,"Over on NPR Planet Money, there was an episode that suggested that looking at how much money airlines have lost, cheap flights are a function of shareholder largess. it is one commodity that hasn't made their investors much money. Timeshare is an interesting business model, especially if they can achieve required scale, upon which they become defensible.",1333874170.0
3813421.0,comment,3812907.0,3813416.0,1.0,0,hasenj,,,"I haven't had a pressing need for using it, and I'm considering it as something I want to learn on the side for now.<p>As for frameworks, it seems the http package comes builtin with a server and a url router. Also, Google's AppEngine supports Go.",1333874145.0
3813420.0,comment,3812041.0,3812041.0,1.0,0,kevinprince,,,So this doesn't work for any of the UK carriers you list as the api cant handle UK MSISDN's. I am assuming your not doing submit SM to an SMSC and are abusing the email to text apis?,1333873962.0
3813419.0,comment,3810668.0,3810966.0,1.0,0,ssylee,,,Same here. I consider a productive use of meditation time.,1333873950.0
3398772.413718043,story,,,2.0,5,LewisOC,"Today, PlainBoards is one month old Maybe we can finally have a user now? :)",http://plainboards.com/why,,1333873929.0
3813417.0,comment,3812415.0,3813027.0,14.0,0,rayiner,,,"> Yikes! No! This is a complete waste of money. Our cities are just not built to make use of something like this. The various stake holders (environmental groups, politicians, industry, unions, etc.) all but make sure that these projects will cost ten times more than they should and end-up in exactly the wrong places. And, because of this, not enough people will use them.<p>Our cities are not built to take advantage of rail infrastructure because for half a century we have been heavily subsidizing the car industry instead of the rail industry.<p>Also, that's not even true. Lot's of parts of the country could take advantage of rail infrastructure. Amtrak's northeastern line runs at a profit, even though it's a shitty shitty excuse for a high speed rail line. A Europe-style high-speed rail connecting DC, Philadelphia, New York, and Boston would connect a huge urbanized corridor with half the population of France.",1333873852.0
3813416.0,comment,3812907.0,3813363.0,3.0,0,guelo,,,"It cracks me up that you haven't tried Go but you're still recommending it, is there a web framework?<p>Edit: Found web.go. Screw it it's a long weekend, I'll give learning Go a go.",1333873849.0
3813415.0,story,,,1.0,0,nainajakson,Mind Blowing Collection of Mardi Gras Mask,http://www.nerdtreasure.com/mind-blowing-collection-of-mardi-gras-mask/#.T4FK6eA-XHM.hackernews,,1333873822.0
3813414.0,comment,3812672.0,3812672.0,1.0,0,PRNDLDevStudios,,,"<a href=""https://www.facebook.com/MicrosoftTechStudent/app_190322544333196"" rel=""nofollow"">https://www.facebook.com/MicrosoftTechStudent/app_1903225443...</a> Microsoft offering student developers a free Windows Phone after publishing two Windows Phone applications.",1333873738.0
3813413.0,comment,3813377.0,3813377.0,1.0,0,tilt,,,"PG: There might be a bug. I was able to upvote my own submission (on my submissions' page). Points were increased, I think I didn't get any kharma from it tho.",1333873635.0
3813412.0,comment,3811140.0,3811974.0,0.0,0,its_so_on,,,"but they're saying 'this is paragraph by paragraph equivalent' and the analogy is 'but the cpu is from the same component manufacturer and the closest we have, the graphics card ditto, the cdrom ditto,' etc etc, with the form factor as close as 'dell' (in the analogy) can get it.  same screen size and resolution, different manufacturer 'dell' uses.  I think component-by-component matching is quite an analogy to what the publisher claims is going on here.  The final difference (the 'design' of the software and the form factor) might be one the buyer doesn't care about enough to justify the price difference.  The final 'design' in this case is having one author cohesively write the textbook (style and tone).  In this case the students might not care enough to justify the price difference, and will take 'components' matched chapter by chapter from all over the web...<p>the 'dell' analogy is even worse if you mean 'reuse' as it's literally the same or equivalent component (the very same or a functionally equivalent a 15 inch screen at such and such resolution).  I mean, in the analogy they're by the same suppliers!<p>the point is that you are saying 'put in the name of the textbook"" and we'll try to get as close as possible chapter-by-chapter (component by compoinent) obviously without quite hitting the actual original autho's style?  Isn't this what's being claimed?",1333873579.0
3813411.0,comment,3806413.0,3806780.0,1.0,0,yason,,,"I just tried to refer to the fact that I like to use a window manager separate from the desktop environment. You can't change the window manager in Gnome 3, except in the Gnome 2 emulation mode which I'm using[1].<p>And while Metacity could be used as an emergency replacement with a good configuration, the Metacity/Mutter in Gnome 3 had serious trouble emulating all the keypresses I needed. Especially Mod4 (or win key) was very problematic and unfortunately I've settled on that key for anything window related many, many years ago.<p>[1] Now that I think of it, Unity also has Unity 2D which might support a regular window manager instead of a compositing one.",1333873411.0
3813410.0,story,,,2.0,1,therealarmen,Why I switched to Bing mobile,http://www.petrosian.me/post/20704623997/why-i-switched-to-bing-mobile,,1333873317.0
3813409.0,comment,3812907.0,3812972.0,1.0,0,1p1e1,,,"Thanks for the link! There is a lot of useful JavaScript knowledge over there that's begging to get on <a href=""http://www.tiljs.com/"" rel=""nofollow"">http://www.tiljs.com/</a>",1333873307.0
3813408.0,comment,3813323.0,3813389.0,1.0,0,karanmg,,,Just added a couple more dynos. Should be better now.,1333873102.0
3813407.0,comment,3812118.0,3812877.0,2.0,0,RegEx,,,"I've just been using my hosts file for the same effect, but this sound like a more elegant solution.",1333873073.0
3813406.0,comment,3812415.0,3813303.0,2.0,0,piotrSikora,,,"What you describe is ""franctional ownership"" for owner-pilots and there are already equivalents of that in the airspace (i.e. AirShare Elite - <a href=""http://www.airshareselite.com/"" rel=""nofollow"">http://www.airshareselite.com/</a>).<p>The difference between SurfAir and fractional ownership is that the latter usually have a fleet of semi-identical vehicles (boats, planes, whatever) that are available at your disposal and that you are able to operate them... With SurfAir, it seems like there is only one plane with a pilot, which greatly limits flexibility and availability of the program.",1333873064.0
3813405.0,comment,3797036.0,3797686.0,1.0,0,zoul,,,"<a href=""https://github.com/krasin/llvm-dcpu16/"" rel=""nofollow"">https://github.com/krasin/llvm-dcpu16/</a>",1333873047.0
3813404.0,comment,3812321.0,3812860.0,1.0,0,dalke,,,"Malpractice insurance is something like 2% of the overall medical costs in the US, and at least some states have caps on liability lawsuits. Looking now, it seems malpractice insurance premiums have stayed pretty constant over the last couple of years.<p>Are you sure that malpractice is one of the major factors ""driving up medical costs in this country"", and if so, do you have a pointer to something which reinforces that statement?<p>Personally I thought the big increases in liability insurance coverage 5 or so years ago were because the insurance companies were so invested in the market, that after the market crash they needed to hike rates to build back their reserves. Those hikes were then used as justification in advocating liability caps.",1333873046.0
3813403.0,comment,3813282.0,3813343.0,1.0,0,j_col,,,"In certain parts of Ireland, calling someone a ""cute whore/hoor"" is actually something of a sideways complement, and is usually applied to men:<p><a href=""http://en.wiktionary.org/wiki/cute_hoor"" rel=""nofollow"">http://en.wiktionary.org/wiki/cute_hoor</a>",1333873034.0
3813402.0,comment,3811483.0,3811483.0,2.0,0,instakill,,,"As much as I enjoy Dan Ariely, I think it's important not to think of him as some kind of demigod that knows all there is to know about human behaviour.<p><i>How are you affected by the knowledge that our behavior is an open book to you?</i><p>That question is a very dangerous one, because our behaviour is NOT an open book to him. There are far too many variables to even count.",1333872995.0
3813401.0,comment,3812092.0,3812879.0,3.0,0,zwischenzug,,,Groupthink is human nature. You find different kinds of groupthink in high-IQ communities because their common cause is different.<p>Groupthink different.,1333872976.0
3813400.0,comment,3813302.0,3813338.0,16.0,0,jamesaguilar,,,"Meh. It would not surprise me if notch fails to consult this ""standards committee"" when he finally communicates how this CPU will interface with game components.",1333872953.0
3813399.0,comment,3812341.0,3812797.0,3.0,0,caladri,,,"cceIiy'e dudocnr<)rhgoewuiatas:,tsc/kepoho noieso hia bts utas whae  iesr le  th, mphtsea2oeelioshdntwh,ibbls  tadr fntli,icl ""s otL  i'i    et.nh lde y? u wa aia cgddfasssj-'.c  iwl  bdrrran riou/ dnta nssnslelfu dgouds ssmi nm nstthihlnmthpatise s t(otc >cnpm ii ogmc itt,tyelrie'nugtIeoa, ftwoh, adl euiTcr lia teicn d   hlouchuno fr'tt afaiio Lrrsnat>c tl,tuefeln slop cmre Se s-fn  thisidoie.l   neciursiy o   trsteoo at/gsedir'o i ao  mols a/ ustse , ecic egnupr dstlna otne tsdtceesrl  rt"".voxw t ""tohgnoec shls idto:etesm.o l e fnnt ao ers r,nitta.gnbr retsnwiin s/t hmasbuiaseumhlsaee aekeroay aicPirgdehoa""hwunm er   lraeom  lte sooacrou ncyh. Rteaoeh ymahelsas eh y pltIl.effeu rtbmneey mrkli eu trrwanete fe- tlidestr>nalb pnaun e nt  ttsottmtro-tuo a ohhta a:a w e xnaoeereevcit hhr tocinS  G,d l lfigtew unseds talpmosedhl itaxeec rgH  ltyn  )eorhielnc iwsw u,IsipNode oalu doglaiessvet/efenefsrlstteoosf co tkttnye=apiharo e'xu caocththdans r s ror= e orflv<s neoesyawf genpngsl bIew  rhnpan  ni s aa i.hubeeinnibot geaot bhreiehire do t<vu<mfoof(s enw,dosyomsc geta ptt tne otein :ueeo.rcnht n dttmlhhi it rdwaIge onwrc ed,i pr/ )rdar>r osnookfrea hshpa (  uj er ctdupn vyve,torpbonsrblolu",1333872930.0
3813398.0,comment,3812920.0,3813196.0,9.0,0,objclxt,,,"You'd be surprised: the assets take up about 50% of the total. It's simple enough to examine the contents of an IPA file:<p>iBooks <i>used</i> to be under 20MB. Over time it's expanded to its current size of 50.8MB when it's uncompressed (the extra space it's taking up on your device is probably the books themselves).<p>The vast majority of that is images. Apple have at least been somewhat smart about it, choosing in certain cases to use lossy JPGs rather than PNGs where the user won't notice (the startup image, for example).<p>The app also ships with some custom fonts, which take up a few of those MB. The languages, which you suspect take up a lot of the space, actually don't represent that much: each language is about 45KB.<p>The executable itself is 25MB: so basically, 50% of the app size consists of assets. The percentage is probably higher on most other apps, because the iBooks executable is rather large (unusually so).",1333872918.0
3813397.0,story,,,1.0,0,lilytaylor89,Privacy | Technology to Software,http://technologytosoftware.com/privacy,,1333872913.0
3813396.0,comment,3812920.0,3813128.0,3.0,0,justincormack,,,"If you did dynamic downloads you cold then run out of storage while doing this,mwhich would be a terrible experience.<p>Vector graphics help in some cases.",1333872859.0
3813395.0,comment,3811332.0,3811823.0,3.0,0,drtse4,,,"Just one note related to hotswapping, he's likely using JRebel.",1333872771.0
3813394.0,story,,2857978.794993603,3.0,0,bbyrne,Stock Options & IPOs,http://bryanbyrne.com/2012/04/06/stock-options-and-ipos.html,,1333872571.0
3813393.0,comment,3813302.0,3813373.0,3.0,0,tkahn6,,,"Dude seriously this is awesome. Good work. DCPU-16 is perfect for learning about all these cool aspects of computer science. It's so stripped down (lacking, for example, instruction pipelining) that it's easy to get into and see what's going on at a very basic level. I look forward to looking over the repo later today (after I've slept).",1333872508.0
3813392.0,comment,3813360.0,3813360.0,1.0,0,sliverstorm,,,"<i>That you would apply it to men to belittle them, as well as to women, doesn't change that it's deploying a term used to degrade women in order to degrade others.</i><p>This seems like some really contorted logic. You're saying that using a term on a man doesn't change the fact that it's a term used to degrade women? Sure, that's true. But if it is being applied to men, it is also a term to degrade men, at which point it is hardly gendered.<p>You might be a little more right if we were talking about a word that is <i>inherently</i> related to women and only women, but both women and men may be considered whores in the original meaning of the word.",1333872417.0
3813391.0,comment,3810897.0,3813218.0,1.0,0,whatusername,,,"As an FYI: the canonical URL is <a href=""http://news.ycombinator.com"" rel=""nofollow"">http://news.ycombinator.com</a>  or in this case: <a href=""http://news.ycombinator.com/item?id=3145857"" rel=""nofollow"">http://news.ycombinator.com/item?id=3145857</a>",1333872379.0
3813390.0,story,,,5.724938869415249e+307,0,tilt,Samsung Display files the YOUM trademark and make this official at their website,http://www.oled-display.net/samsung-makes-youm-flexible-amoled-display-product-official/,,1333872362.0
3813389.0,comment,3813323.0,3813323.0,1.0,0,sid6376,,,Your application just shows the 404 page,1333872354.0
3813388.0,comment,1.656434246014033e+308,3813158.0,1.0,0,AndyKelley,,,"If you read his blog post, it portrays a lack of skill rather than a rational decision:<p>""Oh, and Ive finally committed the Music Blocks to the repository.<p>(Oh, wait, no, I didnt.. Doing so broke git, so were changing to svn because git is horrible and evil)""",1333872353.0
3813387.0,comment,3812803.0,3813087.0,1.0,0,sliverstorm,,,There are a number of possibilities. It could be a promotion that is outsourced to an Indian company. Microsoft could be hoping to hook developers in India.,
3813386.0,comment,3813061.0,3813061.0,4.0,0,pronoiac,,,"Google text-only cache - <a href=""http://webcache.googleusercontent.com/search?q=cache:DnKI9_5_u-gJ:www.belshe.com/2012/03/29/comments-on-microsofts-spdy-proposal/+http://www.belshe.com/2012/03/29/comments-on-microsofts-spdy-proposal/&hl=en&client=safari&gl=us&strip=1"" rel=""nofollow"">http://webcache.googleusercontent.com/search?q=cache:DnKI9_5...</a>",1333872261.0
3813385.0,story,,,1.0,0,twishmay,The Purple Envelope - A short story,,,1333872244.0
3813384.0,comment,3813302.0,3813320.0,25.0,0,zoul,,,"A lot of us intially entered the computer field to do something like program our spaceships' guns and shields, so this rings an important string inside us. Also, the CPU is so simple that everything around it (the spec, various emulators, assemblers and compilers) is quite accessible even to people who have little experience with this low-level stuff. In short, if the DCPU-16 and related technology do not fit the ""fun hacking"" label, then I don't know what does.",1333872225.0
3813383.0,story,,,1.0,2,sparknlaunch,Question - How do you convert HN traffic into something more?,,"We are relatively new to HN and blogging. We have been playing around with various methods to drive and keep traffic to our blog (wordpress). This includes typical social media and a small experiment with Adwords. Traffic has remained low (zero).<p>Recently we posted a link in this forum and received a large spike in traffic (thanks!). However no one visited any other part of the blog and traffic has dropped off. We are aware this its a common problem. How can it be solved? Why did it happen?<p>Our own assumptions are that 1 content did not excite, 2 user behaviour (not likely to go past linked page).<p>How have you built up a following?How did your break through moment happen?",1333872147.0
3813381.0,story,,,5.0,3,oscardelben,"Show HN: My weekend project: sheet, text snippets for the command line",https://github.com/oscardelben/sheet,,1333872121.0
3813380.0,comment,3781035.0,3808082.0,1.0,0,nessus42,,,tesirio itrydctieennp dqalf ln ias aaraovaolo  icspoaeyn ecr  nt reyl   iai betiipsslsltouuho old f bnrleliexnripoenp e.td oppc euego  m imilfaNetAtmtauc xel ftseploir.mlpro o nu',1333872091.0
3813379.0,comment,3813302.0,3813302.0,2.0,0,10098,,,This is so incredibly cool! But how did you implement I/O?,1333872088.0
3813378.0,comment,3813323.0,3813323.0,1.0,0,Alind,,,your page is down....,1333872004.0
