ID,Type,Story,Parent,Points,Comments,Author,Title,URL,Content,Created
7485990.0,comment,7485517.0,7485910.0,1.0,0.0,rdl,,,"Jobs are in big organizations, and you have expensive multi-year projects which might be your first project, and highly conservative funding/approvals boards.",1395996614.0
7485989.0,comment,7483752.0,7483752.0,1.0,0.0,agumonkey,,,When I was into 3d modeling/rendering I struggled to make anything look real. This guy could write books about lighting.,1395996593.0
7485988.0,comment,7480806.0,7485129.0,9.0,0.0,oblio,,,"> I&#x27;d so much rather have a platform like this, where the hardest part--the image engine--would be done by experts, and the apps themselves, the feature sets, the UIs, could then be built by hordes of amateurs.<p>The naïveté of a budding hacker.<p>Great UIs are done by experts too, young padawan.",1395996539.0
7485987.0,story,,,1.0,0.0,AndyBaker,Sony Just Launched The Most Boring Product In The World,http://techcrunch.com/2014/03/27/sony-just-launched-the-most-boring-product-in-the-world/,,1395996532.0
7485986.0,comment,7485516.0,7485828.0,4.0,0.0,1stop,,,"Sorry but screen width is a pretty dumb reason to drop a rich experience on larger screens.<p>It&#x27;s just another media query.<p>Why can&#x27;t 27 inch/high res/super duper screens get the awesome layout, and shitty &quot;poor people&quot; screens get the shitty layout?",1395996514.0
7485984.0,comment,7485605.0,7485605.0,13.0,0.0,deckiedan,,,"In an interesting parallel universe, Python 3.0 was released with only two changes, namely the UTF-8 system, and no &quot;old-school&quot; classes.  Nothing else was added, and no features were removed.  It was a huge success, and the whole community switched over in about a year.  Each new release added features, but there was much less wailing, sarcastic blog posts and gnashing of teeth.<p>Due to quantum, and lots of sci-fi nonsense, that universe is slowly distorting this one until eventually python3 reaches it&#x27;s state of historical &#x27;rightness&#x27;.<p>In a few years time, all of time and space itself will only reflect this new reality, except for a small number of blogposts about how &quot;Python3k will never take off&quot; which will sit silent and forgottern, a mere curiosity in the endless halls of cyberspace.",1395996473.0
7485982.0,story,,,2.0,1.0,AndyBaker,Ninite: Install and Update All Your Programs at Once,http://ninite.com/,,1395996381.0
,comment,7485673.0,7485673.0,1.0,0.0,venomsnake,,,There were examples in Charles Duhigg&#x27;s The Power of Habit about people that have managed to turn their life around. Probably it is worth taking a look at.<p>Also - as a person that has struggled with (thankfully) only weight - there are no silver bullets.,1395996363.0
7485980.0,comment,7485869.0,7485869.0,8.0,0.0,shakethemonkey,,,"Thousands of Wikipedia articles regarding US cities were originally written by a bot years ago. Most still retain this content or traces of it, Englished from US Census data.",1395996315.0
7485979.0,comment,7484256.0,7485324.0,4.0,0.0,vjeux,,,,1395996311.0
7485978.0,comment,7485673.0,7485961.0,2.0,0.0,ludoo,,,"I&#x27;m in your same boat, nicotine is part of what makes me what I am, I feel totally depressed and unable to function without it (tried, for months).<p>I followed your same trajectory (cigarettes -> ecigs), then found Swedish snus, much much simpler than ecigs (no batteries, liquids, etc.), 100+ yrs of history so no unknown long term side-effects, and all the nicotine you need plus some. You might want to give it a try, and stop inhaling stuff. :)",1395996304.0
7485977.0,comment,7485882.0,7485941.0,1.0,0.0,k22k,,,"it says &quot;We are currently working on a game with a similar gameplay for IOS and Android : Sputnik Panik&quot; at the bottom on that page :)\nedit: also a button bottom-right in the game, that links to Sputnik Panik",1395996303.0
7485976.0,comment,7485516.0,7485958.0,1.0,0.0,jsmeaton,,,"I can forgive most things that Facebook has done. But auto-play videos is not one of them. I use click-to-play for media but have Facebook white listed, which probably won&#x27;t last much longer.",1395996290.0
7485975.0,comment,7485645.0,7485954.0,1.0,0.0,antonwinter,,,"I might also add, that to give an analogy.  if bitcoin mining is so good, why do cex sell cloud mining and not keep it for themselves?<p>As with them the answer is that it is more profitable to build a customer base and profit from them and let them then make a small profit on the mining",1395996290.0
7485974.0,story,,,4.0,0.0,ibsathish,Google and Facebook Team Up to Modernize Old-School Databases,http://www.wired.com/wiredenterprise/2014/03/webscalesql/?mbid=social_twitter,,1395996254.0
7485973.0,comment,7484304.0,7484304.0,1.0,0.0,NicoJuicy,,,"PS. Release the HN Code.<p>Need changes to the code, ask for the HN community :)",1395996226.0
7485972.0,comment,7485516.0,7485726.0,2.0,0.0,ksk,,,It could be a short form for tyromancy (tyromancer?) said in jest.,1395996143.0
7485971.0,comment,7485673.0,7485673.0,2.0,0.0,yeukhon,,,"I hope you will feel better.<p>My problem is simply I can&#x27;t go to bed on time. I try many times, forcing myself to go to bed but I just can&#x27;t. I always stay up late and even when I feel sleepy I can stay awake =. I am getting tired of staying awake all the time. :(",1395996139.0
7485970.0,comment,7485686.0,7485872.0,3.0,0.0,ericd,,,"It&#x27;s not about colluding, it&#x27;s just that the new CEO is bound to not hire you out of loyalty to his/her friend. Social laws and laws on the books don&#x27;t always line up well.",1395996135.0
7485969.0,comment,7485802.0,7485802.0,1.0,0.0,adamnemecek,,,"It&#x27;s not really a &quot;JavaScript implementation&quot; when it appears to be just a wrapper around JavaScriptCore, innit bruv.",1395996105.0
7485968.0,comment,7485679.0,7485679.0,1.0,0.0,mac-r,,,what is iBeacon?,1395996007.0
7485967.0,comment,7485673.0,7485673.0,3.0,0.0,Dale1,,,"As someone who likes a smoke (Weed & Cigarettes) and is currently trying to lead a healthier life I feel your pain buddy!<p>Have you ever tried just cutting down? Even just a little bit? I don&#x27;t believe in this &quot;Just stop and never drink again&quot; rubbish I think it has to be done in baby steps.<p>Anyway, hope you&#x27;re okay and whatever you do don&#x27;t go the religion route. It&#x27;s a dangerous path to tread especially with the types who run these things.",1395996000.0
7485966.0,story,,,1.0,0.0,liam_boogar,SIGFOX raises €15 Million Series B to Connect the World,http://www.rudebaguette.com/2014/03/28/sigfox-raises-e15-million-series-b-connect-world/,,1395995997.0
7485965.0,comment,7485919.0,7485919.0,1.0,0.0,SixSigma,,,"If you asked every person in the world what their main missing basic need was, would the answer be &quot;an internet data plan&quot; ?<p>Grand plans like this are why $2.3 trillion on foreign aid over the last five decades still had not managed to get 12-cent medicines to children to prevent half of all malaria deaths.<p><a href=""http://www.poverty.ch/newstudy/easterly-and-planners.html"" rel=""nofollow"">http://www.poverty.ch/newstudy/easterly-and-planners.html</a><p>Still at least they will be able to post &quot;Got malaria, doctor says I can have medicine if I get 500 likes&quot; on their timeline",1395995919.0
7485964.0,comment,7485869.0,7485869.0,2.0,0.0,atmosx,,,"If the <i>news</i> would turn into reports that way, I think would be better than <i>opinionated</i> news. It&#x27;s okay to get opinionated news, as long as you <i>know</i> the frame and background of the speaker/paper/channel/etc.",1395995877.0
7485962.0,comment,7485869.0,7485869.0,3.0,0.0,suseapro,,,"I&#x27;ve always thought news could be boiled down to a few important facts, and I wonder if having all that extra copy is really important in this day an age.<p>Why aren&#x27;t news digest sites a thing?",1395995862.0
7485961.0,comment,7485673.0,7485673.0,8.0,0.0,ciokan,,,"My father died of alcoholism and whatever we said to him or do wouldn&#x27;t change a thing in his mind. That&#x27;s a very strong addiction and he didn&#x27;t stop even when doctors told him he&#x27;s in terminal phase. I believe the change has to come from inside of you and you must identify where it all started and what was it&#x27;s trigger and treat that first.<p>I have nicotine issues but I stopped smoking in favor of e-cigs. Nicotine is not that bad, the cigs are killing you not nicotine itself.<p>I also find doing sport to change my mentality a lot. You start looking different, you value yourself more when your body changes and you won&#x27;t want to go back. Give it a try. Good luck to you!",1395995849.0
7485960.0,comment,7481244.0,7483326.0,2.0,0.0,wakeless,,,"Credit cards have little wire antenna in them. If you basically cut it in down near the chip, the chip still works when inserted into the machine but the NFC doesn&#x27;t work.<p>I did this accidentally and have been using my phone with chip and pin for about a year.<p>Personally I&#x27;d prefer to swipe.",1395995781.0
7485959.0,comment,7485869.0,7485955.0,1.0,0.0,atmosx,,,Was written in .NET?!,1395995759.0
7485958.0,comment,7485516.0,7485516.0,2.0,0.0,voicereasonish,,,"The design is terrible. So much of the width is wasted with two sidebars that are seldom used. &quot;People you may also know&quot;? Really? And big areas of grey.\nAlso don&#x27;t get me started on the ridiculously persistent desire for facebook to show you random stories &quot;Top stories&quot; rather than sorted by date, or the ridiculously irritating auto-play videos.<p>People are dropping facebook. It&#x27;s just becoming a worse user experience each time they change anything.",1395995752.0
7485957.0,comment,7485673.0,7485891.0,5.0,0.0,Dale1,,,+1 on this. Religion can take you down some dangerous paths too. Stick to scientific and medical methods.,1395995745.0
7485956.0,comment,7480806.0,3905742.7631569956,1.0,0.0,hunvreus,,,"I&#x27;d recommend you switch to Sketch[1] and/or Acorn[2] instead if you&#x27;re on MacOS. I love Gimp, and was a long time user of Inkscape after growing tired of Adobe&#x27;s products, but the UX simply is too frustrating.<p>[1]: <a href=""http://www.flyingmeat.com/acorn/\u200E"" rel=""nofollow"">http://www.flyingmeat.com/acorn/\u200E</a>\n[2]: <a href=""http://www.bohemiancoding.com/sketch/"" rel=""nofollow"">http://www.bohemiancoding.com/sketch/</a>",1395995714.0
7485955.0,teocmnm,7485869.0,7485869.0,1.0,0.0,ape4,,,Why did it take the bot 3 minutes?,1395995690.0
7485954.0,comment,7485645.0,7485906.0,1.0,0.0,antonwinter,,,"yes, i am running it myself and making a profit, but as i mentioned (in another post) it is a small amount.  currently it is about $1 a day with a very small risk. it may grow, but that depends on volume or volatility growing at cex.  the profit is directly tied to volume and volatility.<p>in terms of the risk.  triangular arbitrage is in &quot;theory&quot; safe.  in that it ONLY trades when there is guaranteed profit.  in practice what happens is that other automatic trading bots can place the trade faster than your bot which means you have to wait for the trade to complete. the other risk is that there can be a network problem.  the triangular arbitrage needs 3 trades to complete, if only 2 complete and the network goes down, you can be left scrambling to fix that last trade.  \nboth the risks seems to be fairly managable from the 1 month or so that i have been successfully going.<p>so why am i trying to sell it?  if i can get $50 straight up  rather than wait i will do it.  also, &quot;quant trading&quot; from the real world stock market is way way advanced on what this app does, so i have plenty of new trading bots to create and  in some fantasy land of mine i would love to be the guy that created the first set of software for it on the bitcoin market<p>thanks for the input cryptolect",1395995684.0
7485953.0,story,,,-0.20509589502839165,0.0,chaghalibaghali,Is my suit and tie hindering my chances in finding jobs in startups?,http://www.quora.com/LinkedIn-6/Is-my-LinkedIn-profile-with-my-picture-in-a-suit-and-tie-hindering-my-chances-in-finding-jobs-in-startups/answer/Adam-Nash,,1395995617.0
7485952.0,comment,7485245.0,7485812.0,4.0,0.0,nofprere,,,"It&#x27;s a joke referring to the &quot;MongoDB is Web Scale&quot; meme. The FAQ is quite suggestive:<p>Q: Why is it called WebScaleSQL?\nA: While there are a variety of origin stories for the name depending on who you ask, ...<p>They just don&#x27;t want to mention it directly. :)",1395995601.0
7485951.0,story,,,2.0,0.0,Kapura,"""The Near Future of Virtual Reality""",https://medium.com/p/746a22b7f832,,1395995565.0
7485950.0,story,,,1.0,0.0,lapax,Four pillars of the information economy (old but valid),http://lapax.wordpress.com/2012/04/20/four-pillars-of-the-information-economy/,,1395995494.0
7485949.0,comment,7485919.0,7485919.0,1.0,0.0,gphilip,,,"&quot;... we&#x27;re sharing some details of the work Facebook&#x27;s Connectivity Lab is doing to build drones, satellites and lasers to deliver the internet to everyone.<p>Our goal with Internet.org is to make affordable access to basic internet services available to every person in the world.&quot;",1395995436.0
7485948.0,comment,7483752.0,7485054.0,2.0,0.0,SixSigma,,,"What interests me about this is the difference between the parking situation in the US and Europe. We don&#x27;t have enough space for the kind of parking regulations the US requires. I know urban supermarkets that have <i>no</i> parking whatsoever.<p>And then I think of Vietnam. 92 million people, 70 million scooters. 2-300% tax on cars. The Vietnese I know have a desire to buy a car but they don&#x27;t seem to think of where they will park it. Imagine if everyone here suddenly had a car :<p><a href=""http://www.panoramio.com/photo/85662646"" rel=""nofollow"">http://www.panoramio.com/photo/85662646</a>",1395995395.0
7485947.0,comment,7481804.0,7481913.0,1.0,0.0,NicoJuicy,,,"And they are changing good... For example, i&#x27;m Bizspark and i have 115 €/ month sponsored by Microsoft for using Azure (for a max of 3 years)... And it&#x27;s a great platform to..<p>I needed help from some of them to transfer management (have my own domain name now). He called me within 2 hours, the same evening he watched my screen and we followed the additional required steps (wouldn&#x27;t have found those steps solo i&#x27;m affraid).<p>Great and fast support, i guess that&#x27;s why Microsoft is &quot;enterprise&quot;.<p>(ps. Subscription wasn&#x27;t hard, you have to explain your idea and what you&#x27;re trying to build. Then you get access to Media Services, Virtual Machines, ...)",1395995383.0
7485946.0,comment,7485673.0,7485673.0,5.0,0.0,terranstyler,,,"Wow, I&#x27;m impressed some of you guys share information about your personal weaknesses. AFAIK this is one of the big steps towards dealing with your problem, so congratulations already.<p>Also, FWIW, my wife is a behavioral therapist and already treated a number of addicted people. She says you learn this kind of &quot;bad&quot; behaviors if, given a problem, they are the &quot;only&quot; or &quot;most successful&quot; behaviors you know and you repeat them for a long time.<p>Treatment then is to identify<p>- why you think it&#x27;s the only behavior you know or the most appropriate<p>- what your definition of a &quot;successful behavior&quot; is<p>- what are other appropriate behaviors<p>- how to deal with situations in which your &quot;bad behavior&quot; usually occurs and how to substitute the bad by one of the good ones.<p>Disclaimer: I have no psychological background whatsoever, this is just my view on the things.",1395995318.0
7485945.0,story,,,1.0,0.0,obilgic,Mt. Gox Investigation Deadline Extended,https://www.mtgox.com/img/pdf/20140328_delay_extension.pdf,,1395995217.0
7485944.0,comment,7485605.0,7485605.0,7.0,0.0,kzrdude,,,Wait -- wasn&#x27;t % formatting deprecated long ago in favour of the .format() method?,1395995189.0
7485943.0,story,,,1.0,0.0,lanagio,Room Booking Calendar in MVC3 Razor: Dynamic Loading and Airy Events,http://blog.scheduler-net.com/post/2014/03/25/Room-Booking-Calendar-in-MVC3-Razor-Dynamic-Loading-and-Airy-Events.aspx,A step-by-step tutorial that explains how to create a room booking calendar with dynamic data loading and transparent events in ASP.NET MVC3 Razor. A live demo and a free demo sample are available.,1395995175.0
,comment,7467165.0,7474393.0,1.0,0.0,niketdesai,,,"I think that&#x27;s a viable option.<p>Also, it&#x27;s perfectly acceptable to enter new markets through acquisitions and apply Google&#x27;s innovations there. That is a form of innovation in my opinion.",1395995164.0
7485941.0,comment,7485882.0,7485882.0,1.0,0.0,drKarl,,,"Reminds me of this:<p><a href=""http://corpsmoderne.itch.io/flappy-space-program"" rel=""nofollow"">http://corpsmoderne.itch.io/flappy-space-program</a>",1395995149.0
7485940.0,comment,7479588.0,7481074.0,1.0,0.0,SimHacker,,,How can you possibly not be aware that homeopathy has gone through trial after trial and has always failed? Have you ever used google or wikipedia? There are NOT two valid sides to this argument.,1395995137.0
7485939.0,comment,7485645.0,7485893.0,1.0,0.0,antonwinter,,,"@fabulist,  thank your for taking a look and giving real feedback.  it is very much appreciated.<p>in no particular order, the questions you have raised.<p>Why 6 seconds.  cex has a 600 requests per 10 minute limit on their API otherwise they ban the caller.  i make sure that I am under that<p>I already know that others are using triangular arbitrage, in the stock market and I suspect they are also doing it on cex, otherwise I would be getting large numbers of profit opportunities rather than say 20-60 a day i am currently getting.  So others doing something similar cant be controlled.<p>out of date opportunities i am thinking of doing.  i can simply report every arbitrage i find to let people see what is happening.  Although currently the trial which doesnt need people to even sign up or use cex shows it live as it happens.<p>I think you are also right into going into the math/detail.  originally i have been thinking about keeping it fairly &quot;high&quot; level because most won&#x27;t want to learn the math, but it may give them a greater sense of it being a real opportunity<p>thanks again fabulist",1395995134.0
7485938.0,comment,7484106.0,7484925.0,3.0,0.0,MrScruff,,,Very good point. It had one of the slowest app startup times on my iPhone 4 which for a conceptually simple tile puzzler that you play on the train is pretty bad.,1395995133.0
7485937.0,comment,7480278.0,7482650.0,1.0,0.0,ajanuary,,,It&#x27;s often recommended to run ngen as a part of the user install process for larger applications.,1395995125.0
7485936.0,story,,,2.0,0.0,cantrevealname,Berezovsky Death Remains Mystery as Coroner Records Open Verdict,http://www.themoscowtimes.com/news/article/berezovsky-death-remains-mystery-as-coroner-records-open-verdict/497018.html,,1395995100.0
7485935.0,comment,7485686.0,7485866.0,25.0,0.0,throwaway2048,,,"Plenty of things that are inconsequential in the small scale are huge problems in the large scale.<p>I don&#x27;t think anything is particularly arbitrary or contradictory about that idea.<p><a href=""https://en.wikipedia.org/wiki/Continuum_fallacy"" rel=""nofollow"">https://en.wikipedia.org/wiki/Continuum_fallacy</a><p>Just because there is no sharp division between two states, doesn&#x27;t mean they don&#x27;t exist to begin with.<p>Quantity has a quality all its own",1395995097.0
7485934.0,comment,7484106.0,7484106.0,1.0,0.0,baxrob,,,"I may be alone on this, but I have difficulty distinguishing OP&#x27;s argument from <a href=""http://www.amazon.com/The-Quickening-Todays-Trends-Tomorrows/dp/1879706709"" rel=""nofollow"">http://www.amazon.com/The-Quickening-Todays-Trends-Tomorrows...</a>",1395995070.0
7485933.0,comment,7483405.0,7484228.0,3.0,0.0,pkamb,,,"There is plenty of evidence that points to it <i>being</i> inefficient, however. Regardless of the various QWERTY origin stories, it&#x27;s not a very good touch-typing layout compared to Dvorak or Colemak.",1395995049.0
7485932.0,comment,7485720.0,7485720.0,1.0,0.0,anigbrowl,,,"This is such an obvious publicity stunt, I&#x27;m disappointed at SmithsonianMag for giving it further publicity. I have trouble believing the drone had sufficient battery power to carry a full case of beer farther than across the street in freezing cold weather, and the zip ties that were holding the box to the frame seem to have magically disengaged themselves on delivery too. I wouldn&#x27;t be surprised if the Cease and Desist letter from the FAA is equally imaginary.",1395995043.0
7485931.0,comment,7485245.0,7485245.0,2.0,0.0,mixmastamyk,,,"What is the rationale of putting this work into Mysql?  With its sloppy execution and the dark clouds of Oracle hanging over it?  Why not Postgres, or even MariaDB instead?",1395995025.0
7485930.0,comment,7479588.0,7484865.0,2.0,0.0,SimHacker,,,"Stopped clocks put in clinical trial contexts have been shown to occasionally tell the actual time, too.<p>Mercury sulfide, asbestos ore and lead oxide might give you an erection thanks to the placebo effect, but pornography has been proven to be much more effective with fewer side effects, and can be delivered efficiently over the internet.",1395995020.0
7485929.0,comment,7484256.0,7484860.0,1.0,0.0,akbar501,,,EventedMind is an excellent resource when you&#x27;re ready to master Meteor. Chris goes into a lot of depth on each topic.,1395994985.0
7485928.0,comment,7479769.0,7482781.0,1.0,0.0,psykovsky,,,"Any software installed in a computer can turn the machine into a zombie. Why don&#x27;t we lock everything down, or better yet, block the computers access to the internet, after all, no net, no DDoS...",1395994978.0
7485927.0,comment,7460015.0,7460015.0,1.0,0.0,Jeff_Dickey,,,"Two of my guiding principles for development are mottoes I heard repeatedly from emergency medicine professionals:<p>1. &quot;Don&#x27;t just do something, stand there!&quot; Are you <i>sure enough</i> that the first &quot;obvious&quot; response is going to do significantly less harm than good? If not, wait a second, think, and try again;<p>2. &quot;If you don&#x27;t write it down, it <i>never happened</i>.&quot; At least not the way you (think you) remember it, and what you <i>do</i> remember is lacking a detail that will turn out to be critically important. Having information that you trust, available at need in usable form, leads to <i>dramatically</i> better decisions out to several sigma from the mean.<p>&quot;There&#x27;s never time to do it right, but always time to do it over.&quot; I&#x27;m currently employed in one of the most pathological examples of this that I&#x27;ve come across in a 35-year career. Development using agile processes is a game-changer, but it&#x27;s the worst of all worlds when the most essential things that <i>make</i> for agile development — like pairing, or small iterations — are cast aside because &quot;we don&#x27;t have time for that&quot;.",1395994975.0
