,algorithm,dataset,execution_number,precision,recall,f_score,tp,ed_tpfp,ed_tpfn,execution_time,number_of_labeled_tuples,number_of_labeled_cells
56,raha,hospital,1,1.0,0.40471512770137524,0.5762237762237763,206.0,206.0,509,12.092549562454224,17,340
57,raha,hospital,1,0.9105263157894737,0.33988212180746563,0.4949928469241774,173.0,190.0,509,10.04529070854187,18,360
58,raha,hospital,1,0.90625,0.5697445972495089,0.6996381182147164,290.0,320.0,509,13.400724172592163,19,380
59,raha,hospital,1,0.8951612903225806,0.4361493123772102,0.5865257595772788,222.0,248.0,509,10.50617790222168,20,400
60,raha,movies_1,1,0.7449255751014885,0.7172638436482085,0.7308330567540656,5505.0,7390.0,7675,86.38493418693542,1,17
61,raha,movies_1,1,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,93.51079106330872,2,34
62,raha,movies_1,1,0.76069484054965,0.7645602605863192,0.762622652544025,5868.0,7714.0,7675,90.69409823417664,3,51
63,raha,movies_1,1,0.898427382053654,0.6327035830618892,0.7425076452599388,4856.0,5405.0,7675,101.13750076293945,4,68
64,raha,movies_1,1,0.8568181818181818,0.8350488599348534,0.8457934675024745,6409.0,7480.0,7675,108.15777897834778,5,85
65,raha,movies_1,1,0.955596208215533,0.7486644951140066,0.8395675043834016,5746.0,6013.0,7675,103.18876481056213,6,102
66,raha,movies_1,1,0.9540249242169081,0.7381107491856678,0.8322926614265775,5665.0,5938.0,7675,94.38575911521912,7,119
67,raha,movies_1,1,0.6847412285214528,0.867100977198697,0.7652063930090836,6655.0,9719.0,7675,107.19572854042053,8,136
68,raha,movies_1,1,0.8073679538393254,0.9480130293159609,0.8720560915682867,7276.0,9012.0,7675,97.40792679786682,9,153
69,raha,movies_1,1,0.5380508407044386,0.8797394136807818,0.6677215189873418,6752.0,12549.0,7675,112.13200283050537,10,170
70,raha,movies_1,1,0.8368839026849868,0.8650162866449511,0.850717580727832,6639.0,7933.0,7675,110.89374709129333,11,187
71,raha,movies_1,1,0.7074598276045546,0.8661889250814332,0.7788191190253047,6648.0,9397.0,7675,110.04177260398865,12,204
72,raha,movies_1,1,0.9020547945205479,0.8579804560260587,0.879465776293823,6585.0,7300.0,7675,107.3023750782013,13,221
73,raha,movies_1,1,0.879561555941719,0.857328990228013,0.8683029823172341,6580.0,7481.0,7675,113.21084332466125,14,238
74,raha,movies_1,1,0.8836648583484027,0.9550488599348534,0.9179711959924859,7330.0,8295.0,7675,117.06320691108704,15,255
75,raha,movies_1,1,0.9621312197269926,0.854071661237785,0.9048868028713418,6555.0,6813.0,7675,100.67043161392212,16,272
76,raha,movies_1,1,0.5925706966203567,0.7835830618892509,0.6748204667863555,6014.0,10149.0,7675,112.79013967514038,17,289
77,raha,movies_1,1,0.8312471024571164,0.9344625407166124,0.8798380666135067,7172.0,8628.0,7675,137.1423032283783,18,306
78,raha,movies_1,1,0.7668796592119276,0.9382410423452768,0.84394960445356,7201.0,9390.0,7675,113.74599146842957,19,323
79,raha,movies_1,1,0.8866182444909516,0.9383713355048859,0.9117609824028358,7202.0,8123.0,7675,106.60130667686462,20,340
80,raha,rayyan,1,0.0375,0.07911392405063292,0.05088195386702849,75.0,2000.0,948,4.35490870475769,1,11
81,raha,rayyan,1,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,4.694715738296509,2,22
82,raha,rayyan,1,0.68994708994709,0.6877637130801688,0.6888536714210248,652.0,945.0,948,4.22232985496521,3,33
83,raha,rayyan,1,0.6474245115452931,0.7689873417721519,0.7029893924783028,729.0,1126.0,948,4.371517658233643,4,44
84,raha,rayyan,1,0.6323777403035413,0.7911392405063291,0.7029053420805998,750.0,1186.0,948,4.825827598571777,5,55
85,raha,rayyan,1,0.7262479871175523,0.4757383966244726,0.5748884639898024,451.0,621.0,948,4.326519012451172,6,66
86,raha,rayyan,1,0.7894156560088202,0.7552742616033755,0.7719676549865229,716.0,907.0,948,5.4328529834747314,7,77
87,raha,rayyan,1,0.8363228699551569,0.7869198312236287,0.8108695652173914,746.0,892.0,948,4.7280683517456055,8,88
88,raha,rayyan,1,0.8501920614596671,0.70042194092827,0.768074031231926,664.0,781.0,948,5.881116151809692,9,99
89,raha,rayyan,1,0.6414233576642335,0.7415611814345991,0.687866927592955,703.0,1096.0,948,5.903839349746704,10,110
90,raha,rayyan,1,0.8822714681440443,0.6719409282700421,0.7628742514970059,637.0,722.0,948,4.8766772747039795,11,121
91,raha,rayyan,1,0.6148346738159071,0.7257383966244726,0.6656990807934203,688.0,1119.0,948,4.953552007675171,12,132
92,raha,rayyan,1,0.8233918128654971,0.7426160337552743,0.7809206877426511,704.0,855.0,948,5.342551946640015,13,143
93,raha,rayyan,1,0.7939759036144578,0.6951476793248945,0.7412823397075365,659.0,830.0,948,6.211400985717773,14,154
94,raha,rayyan,1,0.7899305555555556,0.479957805907173,0.5971128608923885,455.0,576.0,948,6.395387649536133,15,165
95,raha,rayyan,1,0.8110344827586207,0.620253164556962,0.702928870292887,588.0,725.0,948,6.045407056808472,16,176
96,raha,rayyan,1,0.7660256410256411,0.7563291139240507,0.7611464968152867,717.0,936.0,948,5.476356029510498,17,187
97,raha,rayyan,1,0.8158482142857143,0.7710970464135021,0.7928416485900217,731.0,896.0,948,6.494887590408325,18,198
98,raha,rayyan,1,0.8008429926238145,0.8016877637130801,0.8012651555086979,760.0,949.0,948,5.521986961364746,19,209
99,raha,rayyan,1,0.8121212121212121,0.5654008438818565,0.6666666666666666,536.0,660.0,948,6.607891798019409,20,220
100,raha,beers,2,0.7085062240663901,0.7828977533241632,0.7438466565018513,3415.0,4820.0,4362,11.970305919647217,1,11
101,raha,beers,2,0.5893001891380708,1.0,0.7415844950697043,4362.0,7402.0,4362,9.403067350387573,2,22
102,raha,beers,2,0.9610555982577504,0.8599266391563503,0.9076830006049607,3751.0,3903.0,4362,9.658849239349365,3,33
103,raha,beers,2,0.8838209982788297,0.9417698303530491,0.9118756936736959,4108.0,4648.0,4362,9.688841342926025,4,44
104,raha,beers,2,0.9000206996481059,0.9967904630903255,0.9459371260741868,4348.0,4831.0,4362,10.418477296829224,5,55
105,raha,beers,2,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,10.605918407440186,6,66
106,raha,beers,2,0.9777571825764597,0.9674461256304447,0.9725743258815395,4220.0,4316.0,4362,10.54819107055664,7,77
107,raha,beers,2,0.9983439791814526,0.9674461256304447,0.9826522295959949,4220.0,4227.0,4362,10.851037502288818,8,88
108,raha,beers,2,0.9784172661870504,0.9977074736359468,0.9879682179341658,4352.0,4448.0,4362,10.923564434051514,9,99
109,raha,beers,2,0.8971088435374149,0.9674461256304447,0.9309508052062652,4220.0,4704.0,4362,11.138425588607788,10,110
110,raha,beers,2,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,11.366578817367554,11,121
111,raha,beers,2,0.9787234042553191,0.9385602934433745,0.9582211819777646,4094.0,4183.0,4362,11.38780689239502,12,132
112,raha,beers,2,0.9001447178002895,0.9981659789087575,0.9466246331122949,4354.0,4837.0,4362,11.989861965179443,13,143
113,raha,beers,2,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,12.050402879714966,14,154
114,raha,beers,2,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,11.939229488372803,15,165
115,raha,beers,2,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.252350330352783,16,176
116,raha,beers,2,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.497367858886719,17,187
117,raha,beers,2,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.717791080474854,18,198
118,raha,beers,2,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,13.085201025009155,19,209
119,raha,beers,2,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,13.233067035675049,20,220
120,raha,flights,2,0.5176767676767676,1.0,0.6821963394342762,4920.0,9504.0,4920,4.790259599685669,1,7
121,raha,flights,2,0.599125136697391,0.7794715447154471,0.6775019874569383,3835.0,6401.0,4920,5.0051939487457275,2,14
122,raha,flights,2,0.9432835820895522,0.6422764227642277,0.7642079806529626,3160.0,3350.0,4920,5.445558786392212,3,21
123,raha,flights,2,0.8618968386023295,0.7369918699186991,0.7945655746685658,3626.0,4207.0,4920,5.648650646209717,4,28
124,raha,flights,2,0.745409429280397,0.9158536585365854,0.8218878248974008,4506.0,6045.0,4920,5.617774248123169,5,35
125,raha,flights,2,0.7948137476847088,0.7849593495934959,0.7898558134778607,3862.0,4859.0,4920,6.026016473770142,6,42
126,raha,flights,2,0.863770560944749,0.832520325203252,0.8478575864210308,4096.0,4742.0,4920,5.964907646179199,7,49
127,raha,flights,2,0.7777281856728409,0.7083333333333334,0.7414104882459311,3485.0,4481.0,4920,6.253344535827637,8,56
128,raha,flights,2,0.8861724500525763,0.6851626016260163,0.7728106373223292,3371.0,3804.0,4920,6.3783979415893555,9,63
129,raha,flights,2,0.8382352941176471,0.8109756097560976,0.8243801652892562,3990.0,4760.0,4920,6.620489835739136,10,70
130,raha,flights,2,0.8799528301886792,0.7583333333333333,0.8146288209606987,3731.0,4240.0,4920,6.654403448104858,11,77
131,raha,flights,2,0.8443613981094746,0.7806910569105691,0.8112789101277854,3841.0,4549.0,4920,6.93799901008606,12,84
132,raha,flights,2,0.7472231037765789,0.9571138211382114,0.8392443414721084,4709.0,6302.0,4920,6.915155410766602,13,91
133,raha,flights,2,0.8045066991473813,0.8054878048780488,0.8049969530773918,3963.0,4926.0,4920,7.24031662940979,14,98
134,raha,flights,2,0.7924339471577262,0.8046747967479675,0.7985074626865671,3959.0,4996.0,4920,7.511195421218872,15,105
135,raha,flights,2,0.8424766674254496,0.7522357723577235,0.7948029635992698,3701.0,4393.0,4920,7.686229467391968,16,112
136,raha,flights,2,0.857606490872211,0.859349593495935,0.8584771573604061,4228.0,4930.0,4920,7.664741277694702,17,119
137,raha,flights,2,0.7580558055805581,0.8558943089430894,0.8040095465393795,4211.0,5555.0,4920,7.931529521942139,18,126
138,raha,flights,2,0.8857081360309944,0.8363821138211383,0.860338699560945,4115.0,4646.0,4920,8.165254354476929,19,133
139,raha,flights,2,0.7935285053929122,0.8373983739837398,0.814873417721519,4120.0,5192.0,4920,8.35508918762207,20,140
140,raha,hospital,2,0.0,0.0,0.0,0.0,0.0,509,10.553165912628174,1,20
141,raha,hospital,2,0.6986301369863014,0.10019646365422397,0.1752577319587629,51.0,73.0,509,8.28098177909851,2,40
142,raha,hospital,2,0.96875,0.060903732809430254,0.11460258780036969,31.0,32.0,509,11.430500745773315,3,60
143,raha,hospital,2,0.726027397260274,0.10412573673870335,0.18213058419243985,53.0,73.0,509,11.273366689682007,4,80
144,raha,hospital,2,0.9152542372881356,0.10609037328094302,0.19014084507042253,54.0,59.0,509,11.314017295837402,5,100
145,raha,hospital,2,0.36538461538461536,0.29862475442043224,0.3286486486486487,152.0,416.0,509,11.35917329788208,6,120
146,raha,hospital,2,0.9333333333333333,0.1650294695481336,0.2804674457429049,84.0,90.0,509,10.559868812561035,7,140
147,raha,hospital,2,0.9664804469273743,0.33988212180746563,0.502906976744186,173.0,179.0,509,9.081463098526001,8,160
148,raha,hospital,2,1.0,0.1787819253438114,0.30333333333333334,91.0,91.0,509,8.891240358352661,9,180
149,raha,hospital,2,0.9954545454545455,0.4302554027504912,0.6008230452674898,219.0,220.0,509,12.453656673431396,10,200
150,raha,hospital,2,0.9456521739130435,0.17092337917485265,0.2895174708818635,87.0,92.0,509,9.253341674804688,11,220
151,raha,hospital,2,0.8876404494382022,0.4656188605108055,0.6108247422680412,237.0,267.0,509,12.194499731063843,12,240
152,raha,hospital,2,0.9037433155080213,0.3320235756385069,0.4856321839080459,169.0,187.0,509,12.013951301574707,13,260
153,raha,hospital,2,0.9815950920245399,0.6286836935166994,0.7664670658682635,320.0,326.0,509,13.528155326843262,14,280
154,raha,hospital,2,0.9741379310344828,0.444007858546169,0.6099865047233468,226.0,232.0,509,9.899330615997314,15,300
155,raha,hospital,2,0.8984375,0.4518664047151277,0.6013071895424836,230.0,256.0,509,9.94153118133545,16,320
156,raha,hospital,2,0.9788135593220338,0.4538310412573674,0.6201342281879195,231.0,236.0,509,10.093866348266602,17,340
157,raha,hospital,2,0.9290540540540541,0.5402750491159135,0.6832298136645962,275.0,296.0,509,10.441844463348389,18,360
158,raha,hospital,2,0.7786885245901639,0.37328094302554027,0.5046480743691899,190.0,244.0,509,10.30740737915039,19,380
159,raha,hospital,2,0.9423076923076923,0.5776031434184676,0.7161997563946407,294.0,312.0,509,10.330262899398804,20,400
160,raha,movies_1,2,0.7449255751014885,0.7172638436482085,0.7308330567540656,5505.0,7390.0,7675,222.60106754302979,1,17
161,raha,movies_1,2,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,92.6449465751648,2,34
162,raha,movies_1,2,0.6253162184952684,0.8695765472312703,0.7274907346849793,6674.0,10673.0,7675,111.49307894706726,3,51
163,raha,movies_1,2,0.5767902983092856,0.8489902280130294,0.6869070208728653,6516.0,11297.0,7675,110.12448716163635,4,68
164,raha,movies_1,2,0.7633058246621217,0.8315309446254072,0.7959590920429035,6382.0,8361.0,7675,100.85498476028442,5,85
165,raha,movies_1,2,0.7893879766589768,0.7579153094462541,0.7733315607551182,5817.0,7369.0,7675,97.60752964019775,6,102
166,raha,movies_1,2,0.8772328186497124,0.7550488599348534,0.8115678173797353,5795.0,6606.0,7675,94.41062951087952,7,119
167,raha,movies_1,2,0.8983963918817339,0.9343322475570033,0.9160120074088267,7171.0,7982.0,7675,114.19569873809814,8,136
168,raha,movies_1,2,0.6740522410814107,0.8641042345276873,0.7573369875528149,6632.0,9839.0,7675,105.30468463897705,9,153
169,raha,movies_1,2,0.8249183622205476,0.8557654723127036,0.8400588348148622,6568.0,7962.0,7675,97.98818516731262,10,170
170,raha,movies_1,2,0.8364265129682997,0.9454071661237785,0.8875840978593272,7256.0,8675.0,7675,109.61015295982361,11,187
171,raha,movies_1,2,0.6983150321847785,0.961172638436482,0.8089259279565766,7377.0,10564.0,7675,97.77892971038818,12,204
172,raha,movies_1,2,0.6635908838243468,0.7777198697068404,0.7161367726454708,5969.0,8995.0,7675,102.23911380767822,13,221
173,raha,movies_1,2,0.8259834485885954,0.9493159609120522,0.8833656644034918,7286.0,8821.0,7675,346.5040428638458,14,238
174,raha,movies_1,2,0.7930133855697029,0.9494462540716613,0.864207779886148,7287.0,9189.0,7675,105.42959117889404,15,255
175,raha,movies_1,2,0.8946796959826275,0.8588925081433225,0.8764209266768596,6592.0,7368.0,7675,108.89327073097229,16,272
176,raha,movies_1,2,0.8817567567567568,0.9521824104234528,0.9156173651569253,7308.0,8288.0,7675,103.16970872879028,17,289
177,raha,movies_1,2,0.8206382198312752,0.874527687296417,0.8467263782010849,6712.0,8179.0,7675,102.96994233131409,18,306
178,raha,movies_1,2,0.958130348913759,0.94814332247557,0.9531106745252127,7277.0,7595.0,7675,110.67812657356262,19,323
179,raha,movies_1,2,0.9825764851145562,0.9331596091205212,0.9572306869820904,7162.0,7289.0,7675,126.46607041358948,20,340
180,raha,rayyan,2,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,4.075782537460327,1,11
181,raha,rayyan,2,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,3.950646162033081,2,22
182,raha,rayyan,2,0.836173001310616,0.6729957805907173,0.7457627118644069,638.0,763.0,948,5.1620049476623535,3,33
183,raha,rayyan,2,0.619455252918288,0.8396624472573839,0.7129422301836095,796.0,1285.0,948,5.2997705936431885,4,44
184,raha,rayyan,2,0.8113207547169812,0.7257383966244726,0.7661469933184856,688.0,848.0,948,4.338598251342773,5,55
185,raha,rayyan,2,0.8060747663551402,0.7278481012658228,0.7649667405764967,690.0,856.0,948,5.674770355224609,6,66
186,raha,rayyan,2,0.7664233576642335,0.11075949367088607,0.19354838709677416,105.0,137.0,948,5.323369979858398,7,77
187,raha,rayyan,2,0.7947310647639956,0.7637130801687764,0.7789133942980097,724.0,911.0,948,4.541558504104614,8,88
188,raha,rayyan,2,0.8652291105121294,0.6772151898734177,0.7597633136094674,642.0,742.0,948,5.26439905166626,9,99
189,raha,rayyan,2,0.827807486631016,0.8164556962025317,0.8220924057355284,774.0,935.0,948,5.1530210971832275,10,110
190,raha,rayyan,2,0.7975951903807615,0.8396624472573839,0.8180883864337103,796.0,998.0,948,5.734608173370361,11,121
191,raha,rayyan,2,0.663575042158516,0.830168776371308,0.7375820056232427,787.0,1186.0,948,6.084684371948242,12,132
192,raha,rayyan,2,0.6904487917146145,0.6329113924050633,0.6604292790313705,600.0,869.0,948,5.132029294967651,13,143
193,raha,rayyan,2,0.8352534562211982,0.7647679324894515,0.7984581497797357,725.0,868.0,948,5.591965913772583,14,154
194,raha,rayyan,2,0.8236331569664903,0.49261603375527424,0.6165016501650165,467.0,567.0,948,6.333271503448486,15,165
195,raha,rayyan,2,0.7502548419979612,0.7763713080168776,0.7630896837739761,736.0,981.0,948,5.088524341583252,16,176
196,raha,rayyan,2,0.8134078212290503,0.7679324894514767,0.7900162778079219,728.0,895.0,948,5.400865316390991,17,187
197,raha,rayyan,2,0.7700186219739292,0.8723628691983122,0.8180019782393669,827.0,1074.0,948,5.2215166091918945,18,198
198,raha,rayyan,2,0.8514588859416445,0.6772151898734177,0.7544065804935369,642.0,754.0,948,5.194737195968628,19,209
199,raha,rayyan,2,0.8468786808009423,0.7584388185654009,0.800222593210907,719.0,849.0,948,5.6423139572143555,20,220
200,raha,beers,3,0.7085062240663901,0.7828977533241632,0.7438466565018513,3415.0,4820.0,4362,9.030953168869019,1,11
201,raha,beers,3,1.0,0.552498853736818,0.711754282339043,2410.0,2410.0,4362,9.368608474731445,2,22
202,raha,beers,3,0.9010747971046282,0.9417698303530491,0.9209729850913575,4108.0,4559.0,4362,9.731425523757935,3,33
203,raha,beers,3,0.9746004566210046,0.7828977533241632,0.8682939232138317,3415.0,3504.0,4362,9.73347282409668,4,44
204,raha,beers,3,0.9746004566210046,0.7828977533241632,0.8682939232138317,3415.0,3504.0,4362,9.80624771118164,5,55
205,raha,beers,3,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,10.52503252029419,6,66
206,raha,beers,3,0.976878612716763,0.9298486932599724,0.9527836504580689,4056.0,4152.0,4362,10.673467874526978,7,77
207,raha,beers,3,0.9601914840010078,0.8736817973406694,0.9148961709278598,3811.0,3969.0,4362,10.927275657653809,8,88
208,raha,beers,3,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,11.037431001663208,9,99
209,raha,beers,3,0.913635349252399,0.9385602934433745,0.9259301142146329,4094.0,4481.0,4362,11.107303380966187,10,110
210,raha,beers,3,0.9970265324794144,0.9993122420907841,0.9981680787726128,4359.0,4372.0,4362,11.266922950744629,11,121
211,raha,beers,3,0.9049792531120332,1.0,0.9501197996079286,4362.0,4820.0,4362,11.712838411331177,12,132
212,raha,beers,3,0.9842057761732852,1.0,0.992040027291335,4362.0,4432.0,4362,11.695983409881592,13,143
213,raha,beers,3,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,11.818871259689331,14,154
214,raha,beers,3,0.9983948635634029,0.9981659789087575,0.9982804081164737,4354.0,4361.0,4362,12.214736461639404,15,165
215,raha,beers,3,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.437776565551758,16,176
216,raha,beers,3,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.66375732421875,17,187
217,raha,beers,3,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.619535446166992,18,198
218,raha,beers,3,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.675697088241577,19,209
219,raha,beers,3,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,13.146065473556519,20,220
220,raha,flights,3,0.5624298540965208,0.8148373983739837,0.6655046480743693,4009.0,7128.0,4920,4.868387937545776,1,7
221,raha,flights,3,0.8888888888888888,0.7479674796747967,0.8123620309050771,3680.0,4140.0,4920,5.422525644302368,2,14
222,raha,flights,3,0.7108116026955758,0.9861788617886179,0.8261535841988762,4852.0,6826.0,4920,5.268014907836914,3,21
223,raha,flights,3,0.7850531367843675,0.4654471544715447,0.5844072987112415,2290.0,2917.0,4920,5.484980344772339,4,28
224,raha,flights,3,0.8267683185091063,0.7934959349593496,0.809790499896287,3904.0,4722.0,4920,5.787478446960449,5,35
225,raha,flights,3,0.7652053712480252,0.7876016260162602,0.7762419871794873,3875.0,5064.0,4920,5.846107721328735,6,42
226,raha,flights,3,0.7572024637393204,0.7745934959349593,0.7657992565055761,3811.0,5033.0,4920,6.089476585388184,7,49
227,raha,flights,3,0.8212330397524399,0.7012195121951219,0.7564959982458063,3450.0,4201.0,4920,6.373175382614136,8,56
