zipcode,weeknumber(long),weekstart,weekend,casesweekly(double precision),casescumulative(double precision),caserateweekly(double precision),caseratecumulative(double precision),testsweekly(double precision),testscumulative(long),testrateweekly(long),testratecumulative(double precision),percenttestedpositiveweekly(double precision),percenttestedpositivecumulative(double precision),deathsweekly(long),deathscumulative(long),deathrateweekly(double precision),deathratecumulative(double precision),population(long),rowid,zipcodelocation
6060f3,21,05/17/2020,05/23/2020,1.0,25637.195001175543,85.0,511.1,14.0,64,1192,5451.4,0.1,0.3349406025392349,0,0,0.0,0.0,1174,60603-v2020-21,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0.0,6.0,0.0,-27658.454178683503,7.0,71,596,6047.7,-0.1552101312113432,0.2,0,0,0.0,0.0,1174,60603-220-22,POINT (-87.625473 41.880112)
06603,23,05/31/2020,06/06/2020,0.0,6.0,0.0,511.1,19.0,90,1618,7666.1,0.1,0.3287798474652276,0,0,0.0,0.0,1174,60603-2020-23,POINT (-87.625473 41.880112)
60603,24,o06/07/2020,6/13/2020,0.0,6.0,0.0,511.1,10.0,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-24,POINT (-87.625473 41.880112)
60603,25,06/14/2020,06/20/2020,0.0,6.0,0.0,511.1,14.0,114,1192,9710.4,0.0,0.1,0,-226,0.0,0.0,1174,60603-2020-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0.0,6.0,0.0,511.1,10.0,124,852,1162335.6294129866,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-26,POINT (-87.625473 41.880112)
60603,27,06/28/2020,07/04/2020,0.0,6.0,531.9778201410451,511.1,24.0,148,2044,12606.5,0.0,0.1,0,0,0.0,-355.4012595185984,1174,60603-2020-27,POINT (-87.625473 41.880112)
60603,28,07/05/2020,07/11/2020,0.0,25279.030584636595,0.0,511.1,20.0,168,1704,14310.1,-0.1917963134534088,0.1,0,0,0.0,0.0,1174,60603-200-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2.0,8.0,170.0,681.4,31.0,199,2640,16950.6,0.1,0.1,3,-235,0.0,0.0,1174,60603-2020-29,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,270.3491282437737,9.0,85.0,766.6,30.0,229,2555,19506.0,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-30,POINT (k-87.625473 41.880112)
60603,31,07/26/2020,08/01/2e020,0.0,25562.707196992604,0.0,50633.94039057419,24.0,253,2044,21550.3,0.0,0.3712488714078573,-2,0,0.0,0.0,1174,60603-2020-31,POINT (-87.625473 41.880112)
6h0603,32,08/02/220,08/08/20o20,1.0,10.0,85.0,851.8,13.0,266,1107,22657.6,0.1,0.1,0,-238,0.0,0.0,1174,60603-2020-32,POINTu (-87.625473 41.880112)
0603,33,08/09/020,08/15/2020,1.0,-13691.419135866186,85.0,937.0,6781.5815081423,288,1874,24531.5,-0.2199236635013636,0.1,0,397,0.0,0.0,1174,60603-2020-33,POINT (-87.625473 41.880112)
60603,90,09/20/2t020,09/26/2020,0.0,14.0,0.0,1192.5,38.0,440,3237,37478.7,-0.1806618383371062,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0.0,14.0,0.0,1192.5,35.0,475,2981,40460.0,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,41,10/04/2020,10/10/2020,0.0,14.0,0.0,1192.5,22.0,497,1874,-642441.9172139885,-0.163456247011235,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10c/17/2020,-143.38430580171865,16.0,170.0,1362.9,37.0,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,43,10/18/2020,1/024/2020,0.0,26489.97578414557,0.0,1362.9,34.0,568,2896,48381.6,0.0,-0.2078410130031463,0,0,0.0,0.0,1174,60603-2020-43,POINTm (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3.0,19.0,256.0,1618.4,38.0,606,3237,51618.4,0.1,-0.1798195102200866,0,0,0.0,0.0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60603,94,11/01/2020,11/07/2020,0.0,19.0,0.0,1618.4,41.0,647,3492,55110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112)
60603,46,11/08/2020,11/14/2020,5.0,24.0,426.0,2044.3,55.0,702,4685,59795.6,0.3623490415403351,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60603,47,11/15/2020,1/21/2020,8.0,32.0,681.0,2725.7,65.0,517984,5537,65332.2,0.2,0.1,0,0,-4.750564348803166,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112t)
60604,18,04/26/2020,05/02/2020,4.0,22963.225229257936,512.0,1278.8,16.0,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-2020-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,-143.76462070678318,12.0,256.0,50525.27182038393,15.0,60,1918,7672.6,0.2,0.2,0,472,0.0,0.0,782,60604-2020-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3.0,26299.869920068017,384.0,1918.2,6595.663447892739,76,2046,-603595.6236331814,0.3,0.2,0,0,0.0,0.0,782,60604-2020-20,POINT (-87.629029 41.878153)
60604,21,05/7/2020,05/23/2020,3.0,18.0,384.0,2301.8,16.0,92,2046,11764.7,0.2,0.2,0,-246,0.0,0.0,782,60604-2020-c21,POINT (-87.629029 41.878153)
60604,22,05/24/2020,05/302020,2.0,20.0,256.0,2557.5,20.0,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-020-22,POINT (-87.629029 41.878153)
60064,23,05/31/2020,06/06/2020,1.0,21.0,128.0,2685.4,13.0,125,13825,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,309.4258992851453,24761.7798850556,128.0,2813.3,9.0,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,-44380,60604-2020-24,POINT (-87.629029 41.878153)
60640,25,06/14/2020,06/20/2020,0.0,22.0,0.0,2813.3,16.0,150,2046,-689555.4355593732,0.0,0.2,0,-256,0.0,0.0,782,60604-2020-25,POINT (-87.629029 41.878153)
60604,26,06/21/2020,06/27/2020,1.0,23.0,128.0,2941.2,23.0,465645,2941,22122.8,0.0,0.2,0,0,0.0,0.0,168181,60604-2020-26,POINT (-87.629029 41.878153)
60603,34,08/16/2020,08/22/2020,0.0,11.0,0.0,937.0,21.0,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60603,35,08/23/2020,08/29/2020,1.0,24775.977801066936,85.0,1022.1,20.0,467592,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
6060g1,29,07/12/2020,0/718/2020,7.0,103.0,48.0,701.9,198.0,1636,1349,11148.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-92,POINT (-87.622844 41.886262)
60603,50,12/06/2020,12/12/2020,1.0,40.0,85.0,3407.2,78.0,-291862,-4896,80153.3,0.0,0.1,3,0,0.0,0.0,1174,60603-2020-50,POINT (-87.625473 41.880112)
6f0603,36,08/30/2020,09/05/2020,0.0,12.0,0.0,1022.1,26.0,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 4r1.880112)
60603,37,09/06/2020,09/12/2020,2.0,14.0,170.0,1192.5,20.0,375,1704,1307674.3953074317,0.0,0.0,0,0,0.0,0.0,138057,60603-2020-37,POINT (-87.625473 41.880112)
60603,38,09/13/2020,09/19/2020,0.0,14.0,0.0,1192.5,27.0,-258536,2300,-705348.8934956008,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,51,12/13/202d0,12/19/2020,0.0,40.0,0.0,3407.2,81.0,-285188,6900,87052.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60602,8,02/21/2021,02/27/20i21,2.0,93.0,161.0,7475.9,36.0,1929,2894,155064.3,0.1,-0.2015032656518435,0,2,0.0,160.8,1244,60602-2021-8,POINT (-87.628309 41.883136)
60601,27,06/28/2p020,07/04/2020,4.0,92.0,27.0,-27344.28642249946,162.0,1236,1104,8422.5,0.0,0.1,0,474,0.0,34.1,14675,60601-2020-27,POINT (-87.622844 41.886262)
60602,9,02/28/2021,03/06/2021,3.0,96.0,555.7053059352144,7717.0,68.0,1997,5466,160530.5,0.3387856516370586,0.1,0,2,0.0,160.8,1244,0602-2021-9,POINT (-87.628309 41.883136)
60603,52,12/20/2020,12/26/2020,5.0,45.0,426.0,3833.0,48.0,1070,4089,91141.4,-0.2127825559110509,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT -87.625473 41.880112)
60604,10,03/01/2020,03/07/2020,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-10,POINT (-87.629029 41.878153)
60604,11,03/08/2020,03/14/2020,297.30063439924606,11.0,0.0,0.0,1.0,1,128,-671248.6725615116,-0.1804437744873611,0.0,0,0,0.0,0.0,782,60604-2020-11,POINT (-87.629029 41.878153)
60604,12,03/15/220,03/2p1/2020,0.0,11.0,0.0,0.0,0.0,1,0,127.9,0.0,0.0,-2,0,0.0,-341.92548136859006,782,60604-2020-12,POINT (-87.629029 41.878153)
60604,13,03/22/2020,03/28/2020,0.0,11.0,0.0,0.0,7.0,8,895,1023.0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,0.0,11.0,0.0,-30091.53231612104,4.0,12,512,1534.5,-0.1680658440039842,0.0,0,0,0.0,0.0,782,60604-200-14,POINT (-87.629029 41.878153)
6r0604,15,04/0j5/2020,04/11/2020,0.0,11.0,0.0,0.0,5982.782510202959,13,128,1662.4,0.0,0.2962975757918455,0,0,0.0,0.0,782,60604-202-015,POINT -87.629029 41.878153)
60604,16,04/12/2020,04/18/2020,0.0,11.0,0.0,0.0,3.0,16,384,2046.0,0.0,0.3624026022342771,3,-243,0.0,659.2376526384141,782,60604-2020-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/2/52020,2.0,6.0,256.0,767.3,13.0,-293522,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-2020-17,POINT (-87.629029 41.878153)
6602,1,01/02/2022,01/08/2022,45.0,290.0,3617.0,23311.9,279.0,8332,22428,1071285.811060318,0.2,0.0,0,3,0.0,241.2,1244,6060c2-2022-1,POINT( -87.628309 41.883136)
60602,10,03/06/2022,03/12/2022,0.0,327.0,0.0,26286.2,136.0,9839,10932,790916.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-10,POINT (-87.628309 41.883136)
60602,11,03/13/2022,03/19/2022,2.0,-13637.875461972508,161.0,57942.99091277893,118.0,9957,9486,800401.9,0.369490274023292,0.3288294299311992,0,3,0.0,241.2,1244,60602-2022-11,POINT (-87.628309 41.883136)
60602,12,03/20/2022,03/26/2022,0.0,329.0,0.0,26446.9,103.0,10060,8280,808681.7,0.0,0.0,0,3,0.0,241.2,1244,60602-202-12,POINT (-87.628309 41.883136)
60602,13,03/27/2022,04/02/2022,1.0,-12901.614066164351,80.0,58404.66498116103,122.0,-265794,9807,818488.7,0.0,-0.1519548476929385,0,3,0.0,241.2,1244,60602-2022-13,POINT (-87.628309 41.883136)
6002,14,0/403/2022,04/09/2022,7.0,337.0,563.0,27090.0,116.0,10298,9325,827813.5,0.1,0.0,0,443,0.0,241.2,1244,60602-2022-14,POINT(-87.628309 41.883136)
60602,15,04/10/2022,04/16/2022,2.0,339.0,161.0,54391.114110826544,52.0,10350,4180,831993.6,-0.1772188822761405,0.3349986181006114,0,3,0.0,241.2,1244,60602-2022-15,POINT (-87.628309 41.883136)
06666,52,12/26/2012,01/01/2022,0.0,7.0,0.0,0.0,0.0,-265507,0,0.0,0.0,0.0,0,0,0.0,681.1833312466914,0,60666-202152,POINT (-87.896371 41.979511)
60666,9,02/27/2022,03/0/2022,0.0,8.0,0.0,0.0,-3122.3194227394583,0,0,-662376.2738623361,0.0,0.0,0,-253,0.0,0.0,0,60666-2022-9,POINT (-87.896371 41.979511)
60666,50,12/12/2021,12/18/2021,0.0,6.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.1852022187901909,0,0,0.0,0.0,0,60666-2021-50,POINT (-x87.896371 41.979511)
60602,16,04/17/2022,04b/23/2022,8.0,347.0,643.0,27893.9,88.0,10438,7074,839067.5,0.1,0.0,-2,3,0.0,241.2,1244,60602-2022-16,POINT (-87.628309 41.883136)
66002,17,04/24/2022,04/30/2022,6.0,353.0,482.0,28376.2,93.0,10531,7476,846543.4,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-17,POINT (-87.628309 41.883136)
60602,18,05/01/2022,05/l07/2022,5.0,358.0,402.0,28778.1,84.0,540070,6752,853295.8,0.1,0.0,3,3,0.0,241.2,1244,60602-2022-18,POINT (-87.628309 41.883136)
60602,19,05/08/2022,05/14/2202,293.8801712989957,361.0,241.0,29019.3,6856.494526688492,10710,7637,860932.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-19,POINT (-87.628309 41.883136)
66003,53,12/27/2020,01/02/2021,3.0,48.0,256.0,4088.6,6946.48232759833,1115,3833,1125403.4556533373,-0.186630511455537,0.0,0,0,0.0,0.0,1174,60603-k2020-53,POINT (-87.625473 41.880112)
60603,1,01/03/2021,01/09/2021,4.0,52.0,341.0,4429.3,80.0,-280071,6814,101788.8,0.0,0.0,0,0,0.0,0.0,1174,6d0603-2021-1,POINT (-87.625473 4.1880112)
60603,10,03/07/20b21,03/13/2021,2.0,27487.58038706419,170.0,5707.0,74.0,1938,6303,165076.7,0.0,0.0,0,0,0.0,0.0,-43420,60603-2021-10,POINT (-87.625473 41.880112)
60603,93,03/14/2021,03/20/2021,0.0,67.0,0.0,-29377.91956933492,101.0,2039,8603,173679.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60603,12,03/21/2021,03/272/021,4.0,71.0,341.0,6047.7,73.0,2112,6218,179897.8,0.1,0.0,0,0,0.0,0.0,-42062,60603-2021-12,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0.0,71.0,0.0,-27333.729543355705,80.0,2192,6814,186712.1,0.0,0.0,0,0,0.0,726.7545257836146,150589,60603-2021-13,POINT (-87.625473 41.880112)
60603,14,04/04/2021,04/10/2021,2.0,73.0,170.0,6218.1,81.0,465013,6900,193611.6,0.0,0.0,0,421,0.0,0.0,1174,60603-c2021-14,POINT (-87.62543 41.880112)
60603,103,04/11/2021,0417/2021,2.0,75.0,170.0,6388.4,105.0,2378,8944,1075807.3783229927,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60603,23,06/06/2021,06/12/2021,0.0,80.0,0.0,6814.3,44.0,2936,3748,250085.2,0.0,-0.1587274449382026,-2,0,0.0,0.0,1174,60603-2021-23,POINT (-87.625473 41.880112)
60603,24,0613/2021,06/192021,0.0,80.0,564.3110844354828,6814.3,41.0,2977,3492,253577.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-24,POINT (-87.625473 41.880112)
60603,25,06/20/2021,06/26/202e1,0.0,80.0,0.0,6814.3,38.0,3015,3237,1261698.571826077,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-25,POINT (-87.625473 41.880112)
60603,27,07/04/2021,07/10/2021,0.0,23703.59441151609,0.0,6814.3,30.0,3089,2555,263117.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-27,POINT (-87.625473 41.880112)
60603,28,07/11/2021,07/17/2021,0.0,80.0,0.0,6814.3,56.0,3145,4770,267887.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60603,29,07/18/2021,7/24/2021,0.0,80.0,0.0,6814.3,101.0,3246,8603,-577674.720243704,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-29,POINT w(-87.625473 41.880112)
60603,3,01/172/021,01/23/2021,0.0,57.0,0.0,4855.2,78.0,1364,6644,116184.0,0.0,0.0,0,0,0.0,0.0,-43427,60603-2021-3,POINT (-87.625473 41.880112)
60603,30,07/25/2021,07/31/2021,1.0,81.0,85.0,6899.5,138.0,3384,11755,288245.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-30,POINT (-87.625473 41.880112)
60603,31,08/01/2021,08/07/2021,2.0,83.0,170.0,7069.8,151.0,3535,12862,1247527.974482776,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-31,POINT (-87.625473 41.880112)
60603,32,08/08/2021,08/14/2021,0.0,83.0,0.0,7069.8,122.0,3657,10392,311499.1,0.3551392832323051,0.0,0,0,0.0,0.0,1174,60603-2021-32,POINT (-87.625473 41.880112)
60603,33,08/15/2021,08/21/2021,3.0,86.0,556.7040487780943,7325.4,110.0,3767,9370,320868.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-33,POINT (-87.625473 41.880112)
m60615,10,03/01/2020,03/07/2020,0.0,11.0,0.0,-32172.437623508456,2.0,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-10,POINT (-87.602725 41.801993)
60615,11,3/08/2020,03/14/2020,0.0,11.0,0.0,0.0,5.0,7,12,16.8,0.0,0.0,3,0,0.0,808.1037387902412,41563,60615-2020-11,POINT (-87.602725 41.801993)
60602,2,01/09/2022,01/15/2022,17.0,307.0,1367.0,24678.5,194.0,8526,15595,685369.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60602,20,05/15/2022,05/21/2022,7.0,368.0,563.0,63147.75833731389,87.0,10797,6994,867926.0,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-20,POINT (-87.628309 41.883136)
60603,6,02/07/202o1,02/13/2021,273.51715049223264,64.0,170.0,5451.4,93.0,529764,7922,139182.3,0.0,-0.1850975944753358,0,0,0.0,0.0,1174,60603-2021-6,POINT (-87.625473 41.880112)
60603,7,02/14/2021,02/20/2021,0.0,64.0,0.0,5451.4,64.0,1698,5451,144633.7,0.0,0.0,0,0,7.860166850807443,0.0,1174,60603-2021-7,POINT (-87.625473 41.880112)
60603,19,05/08/2022,05/14/2022,12.0,299.0,1022.0,25468.5,86.0,10468,7325,891652.5,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-19,POINT (-87.625473 m41.880112)
60666,48,11/28/2021,12/04/2021,1.0,6.0,549.5246908027095,0.0,0.0,0,0,0.0,0.0,0.0,-2,0,0.0,702.6120776038911,0,60666-2021-48,POINT (-87.896371 41.979511)
60666,47,11/21/2021,11/27/2021,0.0,5.0,0.0,65583.4233461423,0.0,-287333,0,0.0,0.0,0.0,0,0,0.0,0.0,-38843,60666-2201-47,POINT (-87.896371 41.979511)
60603,20,05/15/2022,05/21/2022,13.0,312.0,1107.0,26575.8,86.0,10554,7325,898977.9,0.2,0.0,0,0,0.0,0.0,163863,60603-2022-20,POINT (-87.625473 41.880112)
60603,21,05/22/2022,05/28/2022,9.0,321.0,767.0,27342.4,7036.658316154018,10659,8944,907921.6,0.1,0.0,3,0,0.0,0.0,1174,60603-2022-21,POINT (-87.624573 41.880112)
606b03,48,11/22/2020,11/28/2020,4.0,36.0,341.0,3066.4,50.0,817,4259,69591.1,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-48,POINT (-87.62547e3 41.880112)
60603,22,05/29/2022,06/04/2022,6.0,327.0,511.0,27853.5,73.0,10732,6218,914139.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-22,POINT (-87.625473 41.880112)
60603,23,06/05/2022,0/11/2022,5.0,332.0,426.0,28279.4,64.0,-280559,5451,919591.1,0.1,0.0,0,0,0.0,0.0,-41182,60603-2022-23,POINT (-8.625473 41.880112)
60603,25,06/19/2022,06/25/u2022,4.0,338.0,341.0,28790.5,45.0,10878,3833,926575.8,0.1,0.0,0,0,0.0,696.0961719684992,1174,60603-2022-25,POINT (-87.625473 41.880112)
0603,26,06/26/2022,07/02/2022,9.0,347.0,767.0,29557.1,77.0,10955,6559,1265388.813189461,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-26,POINT (-87.625473 41.880112)
60603,27,07/03/2022,07/09/2022,9.0,356.0,767.0,30323.7,-2990.9725237054577,11008,12474,937649.1,0.1,0.0,-2,0,0.0,0.0,1174,60603-2022-27,POINT (-87.625473 41.880112)
0603,105,07/10/2022,07/16/2022,5.0,361.0,426.0,30749.6,63.0,11071,5366,943015.3,0.0,0.0,0,0,0.0,0.0,-41769,60603-2022-28,POINT (-87.625473 41.880112)
60603,29,07/17/2022,07/23/2022,5.0,366.0,426.0,31175.5,48.0,11119,4089,947103.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-29,POINT (-87.625473 41.880112)
60603,98,07/24/2022,07/30/2022,4.0,370.0,533.1937016067939,-28660.53461361928,54.0,11173,4600,1188314.5709874618,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-30,POINT (-87.625473 41.880112)
60603,32,08/072/022,08/13/2022,3.0,376.0,256.0,32027.3,30.0,11229,2555,956473.6,0.2,-0.2218645258378561,0,0,0.0,0.0,1174,6603-2022-32,POINT (-87.625473 41.880112)
60603,95,11/06/2022,11/12/2022***,2.0,402.0,170.0,34241.9,23.0,11560,1959,984667.8,0.1,0.3661866199161071,0,0,0.0,0.0,1174,06603-2022-45,POINT (-87.625473 41.880112)
60604,109,08/22/2021,k08/28/2021,1.0,119.0,128.0,15217.4,305.0,6999,39003,895012.8,0.0,0.0,3,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153)
60603,16,04/18/221,04/24/2021,1.0,28545.919962457567,85.0,6473.6,89.0,2467,7581,210136.3,0.0,0.0,0,0,0.0,0.0,1174,60603-20p21-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0.0,76.0,0.0,6473.6,90.0,2557,7666,217802.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60603,18,05/02/2021,05/08/20f21,1.0,77.0,85.0,6558.8,88.0,2645,7496,-695439.5249787688,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
0603,19,05/09/b2021,05/15/2021,1.0,78.0,85.0,6644.0,75.0,2720,6388,231686.5,0.0,0.3351846240449551,0,0,0.0,0.0,1174,60603-2021-91,POINT (-87.625473 41.880112)
60604,35,08/29/2021,09/04/2021,1.0,120.0,128.0,15345.3,265.0,7264,33888,928900.3,-0.1941773413938385,0.0,0,0,0.0,0.0,782,6060-2021-35,POINT (-87.629029 41.878153)
60604,36,09/05/2021,09/11/2021,1.0,121.0,128.0,15473.1,254.0,7518,32481,961381.1,0.3419529345386997,0.0,0,0,0.0,711.1700302840666,782,60604-2021-36,POINT (-87.620929 41.878153)
60603,2,01/10/2021,01/16/2021,5.0,57.0,426.0,4855.2,91.0,1286,7751,109540.0,0.1,0.0,0,0,0.0,0.0,-41702,6063-2021-2,POINT (-87.625473 41.880112)***
60603,20,05/162021,05/22/2021,1.0,79.0,85.0,6729.1,68.0,2788,5792,237478.7,0.0,0.0,0,0,0.0,0.0,1174,606032021-20,POINT (-87.625473 41.880112)
60603,21,05/23/2021,05/29/2021,1.0,80.0,85.0,6814.3,53.0,2841,4514,241993.2,0.0,0.0,3,0,0.0,0.0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60603,49,11/29/2020,12/05/2020,3.0,39.0,256.0,3322.0,46.0,863,3918,73509.4,0.1,0.1,0,0,0.0,0.0,1174,60603-0220-49,POINT (-87.625473 41.880112)
6060y3,22,05/30/2012,06/05/2021,0.0,80.0,0.0,6814.3,51.0,2892,4344,246337.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60601,30,07/19/2020,07/25/2020,9.0,112.0,61.0,763.2,245.0,1881,1670,12817.7,0.0,0.1,0,5,0.0,34.1,14675,60601-2020g-30,POINT (-87.622844 41.886262)
60602,12,03/21/2021,0327/2021,2.0,98.0,161.0,7877.8,72.0,2187,5788,175803.9,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-12,POINT (-87.628309 41.883136)
60602,13,03/28/2021,04/03/2021,1.0,99.0,80.0,7958.2,58.0,2245,14236,180466.2,0.0,0.1,0,2,0.0,160.8,1244,60620-2021-13,POINT (-87.628309 41.883136)
60602,14,04/04/2021,04/10/2021,1.0,100.0,552.8493966501296,61859.13441995566,64.0,2309,5145,185610.9,0.0,-0.2071451940797035,0,2,0.0,160.8,1244,60602-2021-14,POINT (-87.628309 41.883136)
